run,rank,k,group,select_rate
1,Y,50,all,1
1,Y,50,FW,0.33402922755741127
1,Y,50,MW,1.4852752880921893
1,Y,50,MB,1.336116910229645
1,Y,50,FB,0.1532567049808429
1,Y,100,all,1
1,Y,100,FW,0.33402922755741127
1,Y,100,MW,1.4852752880921893
1,Y,100,MB,1.336116910229645
1,Y,100,FB,0.1532567049808429
1,Y,200,all,1
1,Y,200,FW,0.3757828810020877
1,Y,200,MW,1.4724711907810497
1,Y,200,MB,1.2526096033402923
1,Y,200,FB,0.26819923371647514
1,Y_count,50,all,1
1,Y_count,50,FW,2.1711899791231732
1,Y_count,50,MW,0.10243277848911651
1,Y_count,50,MB,0.25052192066805845
1,Y_count,50,FB,2.9118773946360155
1,Y_count,100,all,1
1,Y_count,100,FW,1.8789144050104385
1,Y_count,100,MW,0.33290653008962867
1,Y_count,100,MB,0.41753653444676414
1,Y_count,100,FB,2.4521072796934864
1,Y_count,200,all,1
1,Y_count,200,FW,1.524008350730689
1,Y_count,200,MW,0.47375160051216386
1,Y_count,200,MB,0.709812108559499
1,Y_count,200,FB,2.145593869731801
1,Y_count_resolve,50,all,1
1,Y_count_resolve,50,FW,0.5010438413361169
1,Y_count_resolve,50,MW,0.9218950064020486
1,Y_count_resolve,50,MB,1.6701461377870566
1,Y_count_resolve,50,FB,0.9195402298850573
1,Y_count_resolve,100,all,1
1,Y_count_resolve,100,FW,0.5845511482254698
1,Y_count_resolve,100,MW,1.0499359795134442
1,Y_count_resolve,100,MB,1.5031315240083507
1,Y_count_resolve,100,FB,0.689655172413793
1,Y_count_resolve,200,all,1
1,Y_count_resolve,200,FW,0.5636743215031316
1,Y_count_resolve,200,MW,1.0755441741357235
1,Y_count_resolve,200,MB,1.4405010438413361
1,Y_count_resolve,200,FB,0.7662835249042146
1,Y_quotas_R,50,all,1
1,Y_quotas_R,50,FW,0.33402922755741127
1,Y_quotas_R,50,MW,1.4340588988476313
1,Y_quotas_R,50,MB,1.419624217118998
1,Y_quotas_R,50,FB,0.1532567049808429
1,Y_quotas_R,100,all,1
1,Y_quotas_R,100,FW,0.2922755741127349
1,Y_quotas_R,100,MW,1.4340588988476313
1,Y_quotas_R,100,MB,1.419624217118998
1,Y_quotas_R,100,FB,0.22988505747126434
1,Y_quotas_R,200,all,1
1,Y_quotas_R,200,FW,0.3549060542797495
1,Y_quotas_R,200,MW,1.3956466069142126
1,Y_quotas_R,200,MB,1.3569937369519833
1,Y_quotas_R,200,FB,0.3448275862068965
1,Y_quotas_G,50,all,1
1,Y_quotas_G,50,FW,1.0855949895615866
1,Y_quotas_G,50,MW,1.229193341869398
1,Y_quotas_G,50,MB,0.6680584551148225
1,Y_quotas_G,50,FB,0.7662835249042146
